Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_26_444.jpg;15;0.8003666;0;4.917602;58.50824;93.70573;0.01099847;167.2255;1.17904
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_26_510.jpg;15;1;0;4.942134;58.21908;93.76778;0.0062564;169.0594;1.182686
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_26_577.jpg;12.0061;1;0;4.967074;57.82853;93.83806;0.000173903;171.4545;1.155572
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_26_644.jpg;9.005232;1;0;4.997215;57.5319;93.88197;0.00672859;173.0092;1.123111
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_26_710.jpg;6.007603;1;0;5.010927;57.23381;93.91842;0.0121016;174.2323;1.114205
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_26_777.jpg;3.006847;1;0;5.011867;56.8355;93.95908;0.0008204765;175.3214;1.083237
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_26_844.jpg;0;1;0;5.011522;56.53585;93.9856;0.01551227;175.7126;1.043954
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_26_910.jpg;0;1;0;5.011629;56.23552;94.01011;0.05281365;175.8631;0.9937478
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_26_977.jpg;0;1;0;5.011508;55.8339;94.04084;0.1613711;175.92;0.9169258
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_27_044.jpg;0;0.8000325;0;5.019426;55.53172;94.0631;0.2966172;175.939;0.8486086
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_27_110.jpg;0;0.6001673;0;5.010127;55.23026;94.08542;0.4085506;175.9346;0.7406448
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_27_177.jpg;0;0.4003152;0;5.000154;54.82883;94.11467;0.5387346;175.9249;0.5864716
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_27_244.jpg;0;0.2001587;0;5.000012;54.52868;94.13653;0.5963122;175.912;0.4642014
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_27_310.jpg;0;0.0001892969;0;4.989689;54.22998;94.15836;0.6028715;175.8978;0.3389586
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_27_377.jpg;0;0;0;4.974175;53.83441;94.18714;0.5389228;175.8833;0.1865488
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_27_444.jpg;0;0;0;4.958018;53.53964;94.20845;0.4457011;175.8766;0.0877415
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_27_511.jpg;0;0;0;4.936472;53.14894;94.23643;0.2738864;175.8751;359.9826
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_27_577.jpg;0;0;0;4.920274;52.85768;94.25708;0.1081483;175.8784;359.9221
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_27_644.jpg;0;0.2003446;0;4.904912;52.5671;94.27752;359.9456;175.8861;359.8784
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_27_711.jpg;0;0.3996707;0;4.897567;52.27597;94.29774;359.8293;175.9015;359.8654
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_27_777.jpg;-1.504092;0.6000572;0;4.901843;51.88601;94.32543;359.7498;175.8642;359.8607
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_27_844.jpg;-4.501707;0.4002162;0;4.912995;51.59208;94.34847;359.7498;175.571;359.828
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_27_910.jpg;-7.501764;0.2002124;0;4.914044;51.29809;94.37501;359.7729;174.9474;359.7354
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_27_977.jpg;-10.50869;0;0;4.903204;50.90799;94.41857;359.813;173.5314;359.4772
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_28_044.jpg;-7.507559;0;0;4.884377;50.61717;94.4566;359.8606;172.3624;359.2359
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_28_111.jpg;-4.507767;0;0;4.859883;50.32805;94.49835;359.9069;171.3983;358.9711
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_28_177.jpg;-1.508017;0.1999834;0;4.845248;49.94289;94.55548;0.03210408;170.6179;358.7911
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_28_244.jpg;0;0.3994166;0;4.836617;49.65642;94.5974;359.9921;170.4269;358.8985
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_28_310.jpg;0;0.5994725;0;4.84376;49.36916;94.64282;0.003523791;170.3641;359.006
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_28_377.jpg;0;0.7995871;0;4.858754;48.9848;94.70649;0.03728206;170.346;359.1249
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_28_444.jpg;0;0.9990901;0;4.88227;48.69408;94.75532;0.1075097;170.3468;359.2211
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_28_510.jpg;0;1;0;4.925662;48.40066;94.80476;0.2232841;170.3528;359.3292
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_28_577.jpg;0;1;0;4.958736;48.00541;94.87138;0.4344882;170.3677;359.491
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_28_644.jpg;0;1;0;4.991767;47.70617;94.92169;0.6245324;170.3852;359.6229
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_28_711.jpg;0;0.7999859;0;5.009897;47.40591;94.97207;0.8399632;170.4043;359.7556
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_28_777.jpg;0;0.6005881;0;5.00769;47.00631;95.03874;1.105308;170.4398;359.9373
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_28_843.jpg;0;0.8007846;0;5.002386;46.70729;95.08968;1.270817;170.4372;-0.0002537399
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_28_910.jpg;0;1;0;5.002542;46.40836;95.14159;1.413297;170.3949;-0.0009819248
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_28_977.jpg;0;1;0;5.028487;46.0109;95.21063;1.559787;170.3799;-0.00273928
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_29_044.jpg;0;1;0;5.009338;45.71591;95.26199;1.430029;170.3456;-0.002194188
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_29_110.jpg;0;1;0;4.994669;45.42456;95.31292;1.258416;170.3018;-0.001072225
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_29_177.jpg;0;0.8994554;0;5.01158;45.03158;95.38177;1.139868;170.2574;-0.001023397
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_29_244.jpg;0;0.6992104;0;5.014258;44.7364;95.43356;1.081241;170.2403;-0.00138843
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_29_310.jpg;0;0.4997902;0;5.00355;44.44198;95.48532;1.013782;170.1854;-0.001022661
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_29_378.jpg;0;0.2992418;0;5.001516;44.04988;95.55443;0.9022831;170.15;-0.0008412313
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_29_444.jpg;-1.491944;0.09973969;0;4.996789;43.75687;95.60645;0.7823625;170.0788;-0.0008313594
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_29_510.jpg;-4.492323;0.2997649;0;4.985168;43.46508;95.65955;0.6336877;169.8116;-0.001398006
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_29_577.jpg;-1.490562;0.4998823;0;4.985542;43.07623;95.73189;0.4344181;169.3719;-0.00221614
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_29_644.jpg;0;0.7003303;0;4.994211;42.78345;95.78662;0.311535;169.2283;-0.002164242
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_29_710.jpg;0;0.8995773;0;5.00664;42.48925;95.84219;0.2470247;169.1818;359.984
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_29_777.jpg;0;1;0;5.016161;42.09534;95.91689;0.2451712;169.1702;359.9742
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_29_844.jpg;0;1;0;5.007025;41.79907;95.97315;0.3001883;169.175;359.979
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_29_910.jpg;0;1;0;5.00696;41.50173;96.02975;0.4086194;169.1796;359.9868
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_29_977.jpg;0;1;0;5.0154;41.10477;96.10544;0.5912039;169.1852;-0.0007189691
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_30_044.jpg;0;1;0;5.008644;40.80684;96.16252;0.744989;169.1821;-0.001807351
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_30_110.jpg;0;1;0;5.006739;40.50833;96.21983;0.923585;169.1759;-0.001885804
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_30_177.jpg;0;1;0;5.02447;40.11091;96.2964;1.146304;169.1614;-0.002199441
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_30_244.jpg;0;1;0;5.015234;39.81256;96.35419;1.315597;169.1443;-0.001962809
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_30_310.jpg;0;1;0;5.026148;39.51499;96.41212;1.463783;169.1199;-0.0017104
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_30_377.jpg;0;1;0;5.014423;39.12054;96.4894;1.504339;169.0707;-0.004660221
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_30_444.jpg;0;0.9000623;0;5.042897;38.82819;96.54699;1.380382;169.0299;-0.001212817
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_30_511.jpg;0;0.6987757;0;5.005571;38.53474;96.60511;1.288719;168.996;-0.001298545
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_30_577.jpg;0;0.5002418;0;5.006153;38.14428;96.68269;1.158875;168.9485;-0.001062578
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_30_644.jpg;0;0.3004464;0;5.00778;37.85201;96.7409;1.043769;168.9185;-0.0009624693
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_30_710.jpg;0;0.1003365;0;4.992582;37.56061;96.79901;0.9013799;168.892;-0.0008039006
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_30_777.jpg;0;0;0;4.979525;37.17432;96.87611;0.6540304;168.8605;-0.0004445249
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_30_844.jpg;0;0;0;4.963426;36.88632;96.93362;0.4345078;168.8402;-6.203377E-06
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_30_910.jpg;0;0;0;4.942138;36.59956;96.99084;0.1982706;168.824;0.002604726
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_30_977.jpg;0;0;0;4.926054;36.21853;97.0669;359.8933;168.8045;-0.0003457689
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_31_044.jpg;0;0.200015;0;4.910288;35.93273;97.12368;359.7182;168.7966;0.002577934
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_31_111.jpg;0;0.3999341;0;4.901894;35.64632;97.18064;359.5969;168.7892;-0.0009458045
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_31_177.jpg;0;0.5998756;0;4.906344;35.26236;97.25684;359.5272;168.7855;-0.0008788297
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_31_244.jpg;0;0.3997424;0;4.917162;34.97287;97.31424;359.5276;168.7846;0.0003653208
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_31_310.jpg;0;0.1996818;0;4.919676;34.68307;97.37171;359.5436;168.7843;0.001501742
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_31_377.jpg;0;0.200285;0;4.91131;34.29718;97.44831;359.5795;168.782;-0.002400276
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_31_444.jpg;0;0.3986179;0;4.904006;34.00781;97.50572;359.6216;168.7811;-0.00490517
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_31_510.jpg;0;0.599884;0;4.909986;33.71778;97.56325;359.6824;168.7808;359.9933
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_31_577.jpg;0;0.5986115;0;4.924773;33.32893;97.64036;359.8125;168.7806;359.9914
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_31_644.jpg;0;0.3986449;0;4.937763;33.03624;97.6984;359.9287;168.7806;359.9903
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_31_711.jpg;0;0.1980918;0;4.940463;32.74369;97.75642;0.03430744;168.7806;359.9895
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_31_777.jpg;0;0;0;4.932289;32.35534;97.83345;0.123186;168.7806;359.989
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_31_844.jpg;0;0;0;4.916829;32.06607;97.89075;0.1344796;168.7823;359.9927
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_31_910.jpg;0;0;0;4.895273;31.77847;97.94768;0.1042812;168.7849;-0.001777813
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_31_977.jpg;0;0;0;4.879121;31.39734;98.02321;0.0136651;168.7859;-0.0001757219
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_32_044.jpg;0;0;0;4.862978;31.1129;98.07959;359.9294;168.7863;0.000567373
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_32_110.jpg;0;0;0;4.841115;30.82937;98.13587;359.8488;168.7852;-0.0006930598
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_32_177.jpg;0;0;0;4.824663;30.45294;98.21056;359.7349;168.7842;-0.0002279733
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_32_244.jpg;0;0;0;4.80815;30.17173;98.26638;359.6514;168.7828;-0.001369691
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_32_311.jpg;0;0;0;4.786072;29.89145;98.32197;359.5696;168.7828;0.000329726
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_32_377.jpg;0;0;0;4.769569;29.51891;98.3959;359.4817;168.7813;-0.0007230691
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_32_444.jpg;0;0;0;4.753039;29.24071;98.45108;359.4102;168.7813;0.0006642177
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_32_510.jpg;0;0;0;4.73065;28.96292;98.50626;359.3746;168.7793;-0.003099063
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_32_577.jpg;0;0;0;4.714501;28.59427;98.5794;359.3106;168.7787;-0.004471376
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_32_644.jpg;1.501272;0;0;4.698544;28.31836;98.63315;359.2849;168.848;0.03937612
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_32_710.jpg;4.50387;0;0;4.675781;28.04306;98.68516;359.2632;169.1381;0.1255741
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_32_777.jpg;4.489865;0;0;4.657807;27.67624;98.75069;359.2788;169.9261;0.2661678
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_32_844.jpg;1.49179;0;0;4.64098;27.40201;98.79755;359.2852;170.3974;0.3917148
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_32_910.jpg;0;0;0;4.619181;27.12796;98.84499;359.3437;170.5833;0.4342714
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_32_978.jpg;0;0;0;4.602237;26.76353;98.90698;359.4425;170.6406;0.4541787
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_33_044.jpg;0;0;0;4.585521;26.49131;98.95253;359.5099;170.6473;0.4571176
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_33_110.jpg;0;0;0;4.565028;26.22038;98.9975;359.5524;170.6498;0.4577463
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_33_177.jpg;0;0;0;4.54975;25.86088;99.05735;359.5914;170.6422;0.4258919
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_33_244.jpg;0;0;0;4.533902;25.59255;99.10185;359.6068;170.6376;0.3883289
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_33_310.jpg;0;0;0;4.513673;25.32547;99.14603;359.6007;170.6362;0.3487517
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_33_377.jpg;0;0;0;4.498557;24.97109;99.20481;359.5745;170.6302;0.2784948
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_33_444.jpg;0;0;0;4.482944;24.70641;99.24872;359.5532;170.6235;0.211635
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_33_510.jpg;0;0;0;4.462813;24.44285;99.29224;359.5165;170.6216;0.1503281
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_33_577.jpg;0;0;0;4.447796;24.09298;99.3502;359.4606;170.6152;0.05973596
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_33_644.jpg;0;0;0;4.43211;23.8315;99.39355;359.4279;170.6073;359.981
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_33_710.jpg;0;0;0;4.412091;23.57104;99.43651;359.3856;170.605;359.9143
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_33_777.jpg;0;0;0;4.396138;23.22432;99.4929;359.3732;170.6254;359.8958
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_33_844.jpg;0;0;0;4.381138;22.96564;99.53543;359.3491;170.6294;359.8741
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_33_910.jpg;0;0;0;4.360372;22.70728;99.57736;359.3552;170.6467;359.8972
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_33_977.jpg;1.493829;0;0;4.345517;22.36453;99.63316;359.3449;170.7157;359.9252
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_34_044.jpg;4.492099;0;0;4.330568;22.10834;99.6724;359.3246;171.069;0.002692589
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_34_110.jpg;7.491263;0;0;4.309511;21.85241;99.70834;359.3192;171.7714;0.1296813
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_34_177.jpg;10.50001;0;0;4.290542;21.51125;99.74786;359.3521;173.3173;0.4203092
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_34_244.jpg;13.49635;0;0;4.270798;21.25501;99.77017;359.4467;174.8722;0.7051842
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_34_310.jpg;10.49562;0;0;4.244333;20.99736;99.78738;359.6744;176.4361;0.9486126
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_34_377.jpg;7.501247;0;0;4.227093;20.6533;99.80337;0.09397672;178.1331;1.145092
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_34_444.jpg;4.505364;0;0;4.205775;20.40056;99.81242;0.1584125;179.2239;1.115349
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_34_510.jpg;4.491401;0;0;4.18877;20.15202;99.8171;0.01444916;180.0484;1.034863
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_34_577.jpg;7.491682;0;0;4.173251;19.82165;99.81263;359.8502;181.1501;1.061825
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_34_644.jpg;10.48912;0;0;4.156905;19.5731;99.80372;359.8531;182.2011;1.081457
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_34_710.jpg;13.49304;0;0;4.130089;19.32436;99.78798;359.9691;183.6217;1.114101
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_34_777.jpg;15;0;0;4.105034;18.99794;99.7553;0.003748867;186.2515;1.191029
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_34_844.jpg;15;0;0;4.091926;18.75639;99.72259;359.986;188.4097;1.179003
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_34_910.jpg;15;0;0;4.061272;18.51735;99.68062;359.9818;190.5379;1.186058
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_34_977.jpg;15;0;0;4.035003;18.20269;99.61163;0.006191994;193.4246;1.202597
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_35_044.jpg;15;0;0;4.022101;17.97124;99.55051;359.9849;195.6107;1.177108
